slide_id,Y,Y_hat,p_0,p_1,prediction
TCGA-DB-A4XE-01Z-00-DX2.895DAAFB-F994-4D4A-BCD7-30533BF94DC7,1.0,1.0,2.355003380216658e-05,0.999976396560669,1.0
TCGA-DB-A4XF-01Z-00-DX1.2E0AFD7A-F00A-4FB1-95E3-F605BC9065DA,1.0,1.0,9.40084737521829e-06,0.9999905824661255,1.0
TCGA-DB-A4XF-01Z-00-DX2.EB54301F-63CD-4648-AA38-67332840B8B2,1.0,1.0,6.36771574136219e-07,0.9999994039535522,1.0
TCGA-DB-A4XG-01Z-00-DX1.76683FE4-150C-44B9-99C1-DFCCAB337CDE,1.0,1.0,1.0455707979417639e-06,0.999998927116394,1.0
TCGA-DB-A4XG-01Z-00-DX2.6EC94BAA-8653-4697-AAAA-0B4AF88A82AE,1.0,1.0,1.1001446182490326e-05,0.9999890327453613,1.0
TCGA-DB-A4XH-01Z-00-DX1.56D80999-2AB5-40BB-9326-43B6FF71183A,1.0,1.0,0.00760227395221591,0.9923977255821228,1.0
TCGA-DB-A4XH-01Z-00-DX2.2F6F5DB6-0C6E-4D20-9B72-BB274583DFFB,1.0,1.0,0.0047303177416324615,0.9952697157859802,1.0
TCGA-DB-A64L-01Z-00-DX1.95A7A10B-D31F-4A8E-B847-2F43F9DC1C46,1.0,1.0,8.843267096381169e-07,0.9999991655349731,1.0
TCGA-DB-A64O-01Z-00-DX1.E143BA84-8D09-4FA0-A58F-AF6BEE4E8451,0.0,0.0,0.9928286671638489,0.007171332370489836,0.0
TCGA-DB-A64P-01Z-00-DX1.A14552EE-4B33-4839-A733-00302D0BAFBC,1.0,0.0,0.9980066418647766,0.0019933918956667185,0.0
TCGA-DB-A64Q-01Z-00-DX1.CD3937C2-015A-490D-B6A6-BAEEFFDC0747,1.0,1.0,0.3853403925895691,0.6146596670150757,1.0
TCGA-DB-A64R-01Z-00-DX1.0A2B114A-F7CA-4D94-A7E4-CA482F92B214,1.0,1.0,0.31590452790260315,0.6840955018997192,1.0
TCGA-DB-A64S-01Z-00-DX1.E44CE325-25A2-4669-8843-E7462547C004,1.0,1.0,0.0006684353575110435,0.9993315935134888,1.0
TCGA-DB-A64S-01Z-00-DX2.FDA93FFC-A258-429A-93B4-B586635F39BC,1.0,0.0,0.9168150424957275,0.08318494260311127,0.0
TCGA-DB-A64U-01Z-00-DX1.7E003533-C514-46BA-A934-3D74B19188DE,1.0,1.0,7.881202327553183e-05,0.9999212026596069,1.0
TCGA-DB-A64V-01Z-00-DX1.F6D441CA-6613-4F91-9E54-0FBB3F17CE08,1.0,0.0,0.6291740536689758,0.37082597613334656,0.0
TCGA-DB-A64W-01Z-00-DX1.25848BE9-A940-4827-88AA-555527EB81AA,1.0,1.0,0.05041198059916496,0.9495880007743835,1.0
TCGA-DB-A64X-01Z-00-DX1.81333B7A-873F-4CAC-BAF9-E20B0DAC29CA,1.0,1.0,2.6598827389534563e-06,0.9999973773956299,1.0
TCGA-DB-A75K-01Z-00-DX1.20780A21-CE9E-4ABB-97E9-3D44D47C6218,1.0,1.0,0.002214552601799369,0.9977854490280151,1.0
TCGA-DB-A75K-01Z-00-DX2.3F9418C2-334D-470A-928E-4D1E80A13978,1.0,1.0,0.0025068470276892185,0.9974931478500366,1.0
TCGA-DB-A75L-01Z-00-DX1.132A6368-8624-4091-BCDA-261155BBD426,1.0,1.0,9.213144949171692e-05,0.9999078512191772,1.0
TCGA-DB-A75L-01Z-00-DX2.D7AA483E-9CFB-4357-922F-5C2BFCC6159C,1.0,1.0,8.459731179755181e-05,0.999915361404419,1.0
TCGA-DB-A75M-01Z-00-DX1.418C4BE6-EDC6-47D1-B3E0-B6B082426D8F,1.0,1.0,8.816635818220675e-05,0.9999117851257324,1.0
TCGA-DB-A75O-01Z-00-DX1.10FF7F57-48C0-4668-AE09-A631584EB1ED,1.0,1.0,0.0002103613078361377,0.9997896552085876,1.0
TCGA-DB-A75P-01Z-00-DX1.11655479-5A76-4689-B8F6-319F882B5EB7,0.0,1.0,0.012601776048541069,0.9873981475830078,1.0
TCGA-DB-A75P-01Z-00-DX2.81D7ED8E-DB0B-4519-A965-70EF815245D4,0.0,0.0,0.9253936409950256,0.07460635900497437,0.0
TCGA-15-0742-01Z-00-DX1.5a21713f-a918-46ad-b09d-5cfd010384f8,0.0,0.0,0.9999959468841553,4.100936166651081e-06,0.0
TCGA-15-0742-01Z-00-DX2.9887D468-E71E-4A1D-AC13-EED57D2BD20A,0.0,1.0,2.925348326243693e-06,0.9999970197677612,1.0
TCGA-15-1444-01Z-00-DX1.FF2FF962-40EA-4122-B33A-5BF4ED007761,1.0,1.0,5.002937177778222e-05,0.9999499320983887,1.0
TCGA-15-1444-01Z-00-DX2.76CD1F22-4894-4390-ADCC-BC88CB42FD96,1.0,1.0,0.17624302208423615,0.823756992816925,1.0
TCGA-15-1446-01Z-00-DX1.24894196-502d-4fc4-a1dc-2a3dc1fcbfba,0.0,0.0,1.0,3.5516115048928043e-10,0.0
TCGA-15-1446-01Z-00-DX2.2BBD436C-A472-4B8F-8C15-F5692B05E30B,0.0,1.0,0.022161846980452538,0.9778382182121277,1.0
