slide_id,Y,Y_hat,p_0,p_1,prediction
TCGA-DB-A4XA-01Z-00-DX2.78A6831F-EA66-4A88-BFEC-C731A00A9C36,1.0,1.0,0.1537162959575653,0.8462837338447571,1.0
TCGA-DB-A4XB-01Z-00-DX1.FBF60AEC-EF2E-4771-A46C-7ABF60C99D9C,1.0,1.0,0.13846071064472198,0.8615392446517944,1.0
TCGA-DB-A4XB-01Z-00-DX2.1E0EEB31-AAEE-4F4B-97A9-EA3BCFFDF0C0,1.0,1.0,8.040614375204314e-06,0.9999920129776001,1.0
TCGA-DB-A4XC-01Z-00-DX1.5768EC5F-D8B2-47B3-A685-059792C8751E,1.0,1.0,1.3192970982345287e-05,0.9999867677688599,1.0
TCGA-DB-A4XC-01Z-00-DX2.7CFAE472-1951-436C-B3E6-F05A96FF5773,1.0,1.0,1.135123056883458e-06,0.9999988079071045,1.0
TCGA-DB-A4XD-01Z-00-DX1.9CEDBD64-B9D3-4F8C-B51F-4E00085742A1,1.0,1.0,2.5467679733992554e-06,0.9999974966049194,1.0
TCGA-DB-A4XD-01Z-00-DX2.9533A30E-F199-4241-84BF-13D706B6C4A4,1.0,1.0,2.252395461255219e-05,0.9999774694442749,1.0
TCGA-DB-A4XE-01Z-00-DX1.C45CDC01-DCE7-404B-88E0-9EAF67E7A26E,1.0,1.0,1.667621108936146e-05,0.9999833106994629,1.0
TCGA-DB-A4XE-01Z-00-DX2.895DAAFB-F994-4D4A-BCD7-30533BF94DC7,1.0,1.0,2.5359368009958416e-06,0.9999974966049194,1.0
TCGA-DB-A4XF-01Z-00-DX1.2E0AFD7A-F00A-4FB1-95E3-F605BC9065DA,1.0,1.0,1.307331240241183e-05,0.9999868869781494,1.0
TCGA-DB-A4XF-01Z-00-DX2.EB54301F-63CD-4648-AA38-67332840B8B2,1.0,1.0,4.633284788724268e-06,0.9999953508377075,1.0
TCGA-DB-A4XG-01Z-00-DX1.76683FE4-150C-44B9-99C1-DFCCAB337CDE,1.0,1.0,2.848115627784864e-07,0.9999997615814209,1.0
TCGA-DB-A4XG-01Z-00-DX2.6EC94BAA-8653-4697-AAAA-0B4AF88A82AE,1.0,1.0,0.00025289750192314386,0.999747097492218,1.0
TCGA-DB-A4XH-01Z-00-DX1.56D80999-2AB5-40BB-9326-43B6FF71183A,1.0,1.0,0.001558738644234836,0.9984412789344788,1.0
TCGA-DB-A4XH-01Z-00-DX2.2F6F5DB6-0C6E-4D20-9B72-BB274583DFFB,1.0,1.0,0.0011988647747784853,0.9988011121749878,1.0
TCGA-DB-A64L-01Z-00-DX1.95A7A10B-D31F-4A8E-B847-2F43F9DC1C46,1.0,1.0,2.761637188086752e-05,0.9999723434448242,1.0
TCGA-DB-A64O-01Z-00-DX1.E143BA84-8D09-4FA0-A58F-AF6BEE4E8451,0.0,0.0,0.6996369957923889,0.3003629744052887,0.0
TCGA-DB-A64P-01Z-00-DX1.A14552EE-4B33-4839-A733-00302D0BAFBC,1.0,0.0,0.8285380601882935,0.17146199941635132,0.0
TCGA-DB-A64Q-01Z-00-DX1.CD3937C2-015A-490D-B6A6-BAEEFFDC0747,1.0,1.0,0.07291622459888458,0.9270837306976318,1.0
TCGA-DB-A64R-01Z-00-DX1.0A2B114A-F7CA-4D94-A7E4-CA482F92B214,1.0,1.0,0.014433600939810276,0.9855663776397705,1.0
TCGA-DB-A64S-01Z-00-DX1.E44CE325-25A2-4669-8843-E7462547C004,1.0,1.0,0.00011084663128713146,0.9998891353607178,1.0
TCGA-DB-A64S-01Z-00-DX2.FDA93FFC-A258-429A-93B4-B586635F39BC,1.0,0.0,0.9821161031723022,0.01788388006389141,0.0
TCGA-DB-A64U-01Z-00-DX1.7E003533-C514-46BA-A934-3D74B19188DE,1.0,1.0,1.0263385775033385e-05,0.9999897480010986,1.0
TCGA-DB-A64V-01Z-00-DX1.F6D441CA-6613-4F91-9E54-0FBB3F17CE08,1.0,1.0,0.0001187227462651208,0.9998812675476074,1.0
TCGA-DB-A64W-01Z-00-DX1.25848BE9-A940-4827-88AA-555527EB81AA,1.0,0.0,0.9999992847442627,6.721204499626765e-07,0.0
TCGA-DB-A64X-01Z-00-DX1.81333B7A-873F-4CAC-BAF9-E20B0DAC29CA,1.0,1.0,2.2457383863638825e-07,0.9999997615814209,1.0
TCGA-DB-A75K-01Z-00-DX1.20780A21-CE9E-4ABB-97E9-3D44D47C6218,1.0,1.0,0.0013048844411969185,0.9986951947212219,1.0
TCGA-DB-A75K-01Z-00-DX2.3F9418C2-334D-470A-928E-4D1E80A13978,1.0,1.0,0.2865968644618988,0.7134031653404236,1.0
TCGA-DB-A75L-01Z-00-DX1.132A6368-8624-4091-BCDA-261155BBD426,1.0,1.0,0.000239940665778704,0.999760091304779,1.0
TCGA-DB-A75L-01Z-00-DX2.D7AA483E-9CFB-4357-922F-5C2BFCC6159C,1.0,0.0,0.9999829530715942,1.6993733879644424e-05,0.0
TCGA-DB-A75M-01Z-00-DX1.418C4BE6-EDC6-47D1-B3E0-B6B082426D8F,1.0,1.0,0.056099437177181244,0.9439005851745605,1.0
TCGA-DB-A75O-01Z-00-DX1.10FF7F57-48C0-4668-AE09-A631584EB1ED,1.0,1.0,1.6877351299626753e-05,0.9999830722808838,1.0
TCGA-DB-A75P-01Z-00-DX1.11655479-5A76-4689-B8F6-319F882B5EB7,0.0,0.0,0.9787300229072571,0.021269941702485085,0.0
TCGA-DB-A75P-01Z-00-DX2.81D7ED8E-DB0B-4519-A965-70EF815245D4,0.0,0.0,0.9994322657585144,0.0005676576984114945,0.0
TCGA-15-0742-01Z-00-DX1.5a21713f-a918-46ad-b09d-5cfd010384f8,0.0,0.0,0.9999967813491821,3.2424898108729394e-06,0.0
TCGA-15-0742-01Z-00-DX2.9887D468-E71E-4A1D-AC13-EED57D2BD20A,0.0,1.0,0.005626496858894825,0.9943734407424927,1.0
TCGA-15-1444-01Z-00-DX1.FF2FF962-40EA-4122-B33A-5BF4ED007761,1.0,0.0,0.9515883326530457,0.048411622643470764,0.0
TCGA-15-1444-01Z-00-DX2.76CD1F22-4894-4390-ADCC-BC88CB42FD96,1.0,0.0,0.9921402335166931,0.007859735749661922,0.0
TCGA-15-1446-01Z-00-DX1.24894196-502d-4fc4-a1dc-2a3dc1fcbfba,0.0,0.0,1.0,1.4876487819392992e-09,0.0
TCGA-15-1446-01Z-00-DX2.2BBD436C-A472-4B8F-8C15-F5692B05E30B,0.0,0.0,0.9913610816001892,0.008638892322778702,0.0
