slide_id,Y,Y_hat,p_0,p_1,prediction
TCGA-12-0618-01Z-00-DX1.e174afd8-0708-4e92-8c4b-9578062e56ea,0.0,0.0,0.9989633560180664,0.0010366672649979591,0.0
TCGA-12-0618-01Z-00-DX2.2addb6c6-fe61-44da-ab9a-59628b06d747,0.0,0.0,0.9998185038566589,0.00018156848091166466,0.0
TCGA-12-0618-01Z-00-DX3.a718df65-8c92-4262-be57-d9c7ac77d362,0.0,0.0,0.9996235370635986,0.00037647655699402094,0.0
TCGA-12-0618-01Z-00-DX4.e0734d40-7ef7-4064-b43d-c748989c6840,0.0,0.0,0.9999622106552124,3.779729740926996e-05,0.0
TCGA-12-0619-01Z-00-DX1.5dbe8a66-9996-4f86-881e-025614e0bd9f,0.0,0.0,0.680001437664032,0.3199985921382904,0.0
TCGA-12-0619-01Z-00-DX2.e305c038-1dd0-422f-87dd-8edaeace224d,0.0,0.0,0.9998922348022461,0.00010780657612485811,0.0
TCGA-12-0619-01Z-00-DX3.bfb91928-1b12-46dc-a734-dd87ae164c13,0.0,0.0,0.9994409680366516,0.0005589989013969898,0.0
TCGA-12-0620-01Z-00-DX1.5d4cc50f-9b78-4b8b-8e8e-1c20ae415d71,0.0,0.0,0.9999661445617676,3.386296521057375e-05,0.0
TCGA-12-0620-01Z-00-DX2.2dde35f3-5eae-41b9-807a-9689a86dbb0d,0.0,0.0,0.9999669790267944,3.2998432288877666e-05,0.0
TCGA-12-0620-01Z-00-DX3.e12d459d-2ffe-464f-b7e9-6a5ea6c87ac3,0.0,0.0,0.9999394416809082,6.050345837138593e-05,0.0
TCGA-12-0656-01Z-00-DX1.08311e56-c469-459d-8dcc-22dc26be4372,0.0,0.0,0.9999799728393555,2.0007493731100112e-05,0.0
TCGA-12-0656-01Z-00-DX2.d2a15599-38d8-4d44-b57b-b075df383f4b,0.0,0.0,0.9999562501907349,4.373896081233397e-05,0.0
TCGA-12-0656-01Z-00-DX3.cc07a0fe-d9bc-42c6-913f-876efe3a0b94,0.0,0.0,0.9999865293502808,1.3421907169686165e-05,0.0
TCGA-12-0656-01Z-00-DX4.e774fe6a-6d77-438f-b9e7-0a51f24223b9,0.0,0.0,0.9999709129333496,2.9078200896037742e-05,0.0
TCGA-12-0657-01Z-00-DX1.99d5aeab-5b40-4832-a245-eaf9632d3a8c,0.0,0.0,0.9999521970748901,4.784644625033252e-05,0.0
TCGA-12-0657-01Z-00-DX2.426da533-c768-43b8-b38e-92469082ff27,0.0,0.0,0.9999833106994629,1.6684323782101274e-05,0.0
TCGA-12-0657-01Z-00-DX3.b5c2375e-e59b-40ee-b1e0-0f3fc4e17585,0.0,0.0,0.9999254941940308,7.44931967346929e-05,0.0
TCGA-12-0657-01Z-00-DX4.cd3a505a-c9ba-4f45-9ea0-4cc4b7d07eb3,0.0,0.0,0.9999897480010986,1.029084887704812e-05,0.0
TCGA-12-0662-01Z-00-DX1.aa5dca3e-983c-452c-b7fc-96b5a0b8a389,0.0,0.0,0.9967319965362549,0.0032680504955351353,0.0
TCGA-12-0662-01Z-00-DX2.642f1935-5bbf-4980-9fe5-1244531a07e1,0.0,0.0,0.9998427629470825,0.00015715953486505896,0.0
TCGA-12-0662-01Z-00-DX3.83f35f0b-3c38-4e97-a3b1-6685da39364c,0.0,0.0,0.9985692501068115,0.0014307125238701701,0.0
TCGA-12-0662-01Z-00-DX4.29f739c2-f70f-4ad5-ae7f-9f94c14adca2,0.0,0.0,0.9998966455459595,0.00010337955609429628,0.0
TCGA-12-0670-01Z-00-DX1.749B1907-3792-4774-A3EC-94A837F737EA,0.0,0.0,0.9986065030097961,0.0013935527531430125,0.0
TCGA-12-0670-01Z-00-DX2.9B4706D7-1C81-4FD9-8E82-0223149306B6,0.0,0.0,0.9997168183326721,0.00028315919917076826,0.0
TCGA-12-0670-01Z-00-DX3.0A69A5A3-8060-4DBE-89F9-A81AAB162725,0.0,0.0,0.9997064471244812,0.00029352703131735325,0.0
TCGA-12-0670-01Z-00-DX4.CABEB480-65ED-4981-9057-8B2E398634D9,0.0,0.0,0.987301230430603,0.012698778882622719,0.0
TCGA-12-0688-01Z-00-DX1.391a7503-30a8-44eb-b7f7-d369638b7514,0.0,0.0,0.9993531107902527,0.0006469162763096392,0.0
TCGA-12-0688-01Z-00-DX2.4112332a-035a-4680-aead-90930786a726,0.0,0.0,0.9888078570365906,0.011192133650183678,0.0
TCGA-12-0688-01Z-00-DX3.66a4ef84-ac16-49da-82da-a1b8958957f2,0.0,0.0,0.9999597072601318,4.033356890431605e-05,0.0
TCGA-12-0688-01Z-00-DX4.0876e8d9-b06c-4caa-ae5a-eb197a901e1a,0.0,0.0,0.999976634979248,2.3375398086500354e-05,0.0
TCGA-12-0688-01Z-00-DX5.3651b74a-a95c-42fc-bb35-aa577ceb082b,0.0,0.0,0.9999911785125732,8.787379556451924e-06,0.0
TCGA-12-0691-01Z-00-DX1.4bb6287c-f989-4f9d-9def-9048138dbc53,0.0,0.0,0.9994248151779175,0.0005751667777076364,0.0
TCGA-12-0691-01Z-00-DX2.f2ebd095-4760-4c0e-9d9e-d13b352394d8,0.0,0.0,0.9920746088027954,0.007925364188849926,0.0
TCGA-12-0691-01Z-00-DX3.5e39087c-19ce-4dff-89b2-bb366a48a393,0.0,0.0,0.9995734095573425,0.00042659585596993566,0.0
TCGA-12-0691-01Z-00-DX4.f7c6d2db-9c2d-4cfb-ba31-6392599c561a,0.0,0.0,0.9991050362586975,0.0008949136245064437,0.0
TCGA-12-0691-01Z-00-DX5.2096432e-0a08-449c-a338-a034381c9723,0.0,0.0,0.9680680632591248,0.03193191438913345,0.0
TCGA-12-0691-01Z-00-DX6.07ecaf57-a9f0-4f28-aab4-3ee85e1008f0,0.0,0.0,0.9968372583389282,0.0031626878771930933,0.0
TCGA-12-0692-01Z-00-DX1.f01c48e9-333d-4ca8-8b36-e2749b629aea,0.0,0.0,0.9971191883087158,0.0028808233328163624,0.0
TCGA-12-0692-01Z-00-DX2.49e03ed1-2e2f-4c47-8c17-6e8826ecdb65,0.0,0.0,0.9725770354270935,0.027423037216067314,0.0
TCGA-12-0692-01Z-00-DX3.9feb1e97-b622-4977-a3b3-daf594080ed9,0.0,0.0,0.9976426959037781,0.002357296645641327,0.0
TCGA-12-0692-01Z-00-DX4.9fceb40e-f018-4b0e-a423-7f234079caae,0.0,0.0,0.9980717897415161,0.0019281491404399276,0.0
TCGA-12-0692-01Z-00-DX5.15cf8c37-6ecd-4926-8e2d-473be7b1a16c,0.0,0.0,0.9965977072715759,0.0034022419713437557,0.0
TCGA-12-0707-01Z-00-DX1.96127c4a-82dd-4c27-9697-4d3b66bb29cb,0.0,0.0,0.9998841285705566,0.00011587757035158575,0.0
TCGA-12-0707-01Z-00-DX2.4fc2ee06-8f7f-4463-ad5e-be0ea4605358,0.0,0.0,0.9999195337295532,8.04242881713435e-05,0.0
TCGA-12-0707-01Z-00-DX3.f7944647-0396-4ae2-a353-2175df5ad427,0.0,0.0,0.999291181564331,0.0007088073180057108,0.0
TCGA-12-0707-01Z-00-DX4.4371711c-c65a-4a3f-b054-3566f4050b97,0.0,0.0,0.9934658408164978,0.006534118205308914,0.0
TCGA-12-0707-01Z-00-DX5.72af8ec5-7d2d-45a4-a40c-cdbe9ae72100,0.0,0.0,0.6230050921440125,0.37699493765830994,0.0
TCGA-12-0773-01Z-00-DX1.67754c60-0f9b-47e0-8188-440d84ced343,0.0,0.0,0.9998582601547241,0.00014174818352330476,0.0
TCGA-12-0773-01Z-00-DX2.d9489f48-bc7a-41a4-9dd8-b12e3a0748d0,0.0,0.0,0.999382495880127,0.0006174659938551486,0.0
TCGA-12-0773-01Z-00-DX3.97970cf6-acd1-4f5a-abd6-92194f2f0055,0.0,0.0,0.9999815225601196,1.844245161919389e-05,0.0
TCGA-12-0773-01Z-00-DX5.1ca2e976-664b-48d5-8aed-9dcc77be1434,0.0,0.0,0.9999990463256836,9.19622664241615e-07,0.0
TCGA-12-0773-01Z-00-DX6.dcbe26b4-f239-4ae8-982f-49f4e53de6a2,0.0,0.0,0.9999992847442627,7.252855311890016e-07,0.0
TCGA-12-0775-01Z-00-DX1.39db447e-3a48-4001-89c4-4925a2d059aa,0.0,0.0,0.9999531507492065,4.679343328461982e-05,0.0
TCGA-12-0775-01Z-00-DX2.cc33eab4-0b03-466f-ac91-a8fc77d2c598,0.0,0.0,0.9998317956924438,0.0001681896101217717,0.0
TCGA-12-0775-01Z-00-DX3.adf71bba-1638-4dc0-a0f2-e7b26fb63d25,0.0,0.0,0.9995114803314209,0.0004885400994680822,0.0
TCGA-12-0775-01Z-00-DX4.ed8edc90-7512-4216-9dbc-ee16f0f77cd0,0.0,0.0,0.9991187453269958,0.0008811992011032999,0.0
TCGA-12-0778-01Z-00-DX1.7050afff-2c1b-4647-91e1-98d3be5f26f1,0.0,0.0,0.9971302151679993,0.0028698169626295567,0.0
TCGA-12-0778-01Z-00-DX2.a489ed1e-20b7-4dc5-9263-343cbfcbc1b7,0.0,0.0,0.9996907711029053,0.00030930881621316075,0.0
TCGA-12-0778-01Z-00-DX3.477f7607-7e8f-4209-aeec-7ce298a2a790,0.0,0.0,0.999916672706604,8.33463273011148e-05,0.0
TCGA-12-0778-01Z-00-DX4.0b72da45-4d5d-447f-8c6c-a5fd8d163e99,0.0,0.0,0.9993742108345032,0.0006258210050873458,0.0
TCGA-12-0778-01Z-00-DX5.c06f9e45-8e82-4689-a605-9459213856c7,0.0,0.0,0.9999109506607056,8.909724419936538e-05,0.0
TCGA-12-0778-01Z-00-DX6.d3830570-2bbe-4e9a-a57f-857f6b896b12,0.0,0.0,0.9999516010284424,4.8341356887249276e-05,0.0
TCGA-12-0818-01Z-00-DX1.EA8E6672-9056-411A-B003-D1638F1CB891,1.0,0.0,0.9554345011711121,0.044565506279468536,0.0
TCGA-12-0818-01Z-00-DX2.B4D2796F-6303-439B-BB61-06F2F81CE6C0,1.0,0.0,0.7804347276687622,0.21956530213356018,0.0
TCGA-12-0818-01Z-00-DX3.39FEFDC4-75BA-4BE2-80B4-E37BA147020D,1.0,0.0,0.5115723013877869,0.48842766880989075,0.0
TCGA-12-0818-01Z-00-DX4.26E9E9C7-9C05-471E-A296-05A3DABEE6E1,1.0,0.0,0.6262684464454651,0.3737315833568573,0.0
TCGA-12-0818-01Z-00-DX5.D95A36D4-8F46-4CFC-8645-71F05F87182A,1.0,1.0,0.4190399646759033,0.5809599757194519,1.0
TCGA-12-0819-01Z-00-DX1.8F874ED5-34B2-4E42-BBA5-329FB2DED709,0.0,0.0,0.9974285960197449,0.002571430755779147,0.0
TCGA-12-0819-01Z-00-DX2.CA37F7BE-86D9-421F-B5A5-87E2BDDF7AAB,0.0,0.0,0.9999936819076538,6.284200480877189e-06,0.0
TCGA-12-0819-01Z-00-DX3.F5692549-B432-435C-A200-6622BF084F56,0.0,0.0,0.9999862909317017,1.3719297385250684e-05,0.0
TCGA-12-0820-01Z-00-DX1.43DEB9E2-D419-4263-8188-20FEBB070AAF,0.0,0.0,0.7813752293586731,0.21862474083900452,0.0
TCGA-12-0821-01Z-00-DX1.EDD83394-E7FE-4D05-9BBB-8D971DE305F4,0.0,0.0,0.9999154806137085,8.455981878796592e-05,0.0
TCGA-12-0821-01Z-00-DX2.E0F30115-B141-451C-84F1-64839ED91D24,0.0,0.0,0.9999890327453613,1.1009338777512312e-05,0.0
TCGA-12-0821-01Z-00-DX3.36A91C47-5A98-430A-BDE2-A70A02E6C837,0.0,0.0,0.9996532201766968,0.00034672411857172847,0.0
TCGA-12-0822-01Z-00-DX1.461357D5-1C72-4B8B-A1B5-81C4D31352E4,0.0,0.0,0.9999935626983643,6.420053978217766e-06,0.0
TCGA-12-0822-01Z-00-DX2.C4F87A2B-B4CA-41D3-A082-588155F4D17D,0.0,0.0,0.9997217059135437,0.00027831183979287744,0.0
TCGA-12-0822-01Z-00-DX3.2AB8F5AD-CAD0-4680-B537-AC7A8F05A83E,0.0,0.0,0.9999384880065918,6.148163083707914e-05,0.0
TCGA-12-0822-01Z-00-DX4.930BEE6E-3E78-4C10-B63F-D97AA6731A12,0.0,0.0,0.9999731779098511,2.686485277081374e-05,0.0
TCGA-12-0822-01Z-00-DX5.DAB7AC20-113B-4B0F-8FE9-8581497468C0,0.0,0.0,0.9999703168869019,2.9625665774801746e-05,0.0
TCGA-12-0826-01Z-00-DX1.912E2863-3415-4F81-9DC2-C73E010BFBB0,0.0,0.0,0.9999878406524658,1.2209525266371202e-05,0.0
TCGA-12-0826-01Z-00-DX2.EBD12563-948E-4983-8F96-FE56B8358EE2,0.0,0.0,0.9991538524627686,0.0008461422985419631,0.0
TCGA-12-0826-01Z-00-DX3.54FBC2BF-EC32-4062-B4CD-367A1C559EAD,0.0,0.0,0.9999921321868896,7.914689376775641e-06,0.0
TCGA-12-0827-01Z-00-DX1.2E975B17-CDAF-4EE0-A51E-B22740A2C1AA,1.0,0.0,0.9995704293251038,0.0004295479448046535,0.0
TCGA-12-0827-01Z-00-DX2.85A76752-6E43-4FD2-A40C-7285CC3FC58D,1.0,0.0,0.99754399061203,0.0024560296442359686,0.0
TCGA-12-0827-01Z-00-DX3.CC3B9B34-4BD8-4C93-ACC8-29BC2D3D93E0,1.0,0.0,0.9380794763565063,0.06192053481936455,0.0
TCGA-12-0828-01Z-00-DX1.05F4B5F3-F4A1-4763-A1AB-7082AB06D37D,0.0,0.0,0.9999969005584717,3.049377028219169e-06,0.0
TCGA-12-0828-01Z-00-DX2.E884D44B-E63F-47B3-BC43-F48A036EF99F,0.0,0.0,0.9950404763221741,0.004959528800100088,0.0
TCGA-12-0828-01Z-00-DX3.53D916FA-0855-43B5-BE16-EB5029DF2864,0.0,0.0,0.9999889135360718,1.1137624824186787e-05,0.0
TCGA-12-0829-01Z-00-DX1.4101C097-7249-42D7-96A3-EB78FD160241,0.0,0.0,0.9974725842475891,0.002527422970160842,0.0
TCGA-12-0829-01Z-00-DX2.16FEE63B-65F2-4B6A-821D-488522B7826E,0.0,0.0,0.9999933242797852,6.638259492319776e-06,0.0
TCGA-12-1088-01Z-00-DX1.0935BD29-1307-4CBB-8CCA-99127296F821,0.0,0.0,0.9940609335899353,0.005939036142081022,0.0
TCGA-12-1088-01Z-00-DX2.19EEA1B3-B380-48AE-949C-DB31E1D3055F,0.0,0.0,0.7697594165802002,0.2302405834197998,0.0
TCGA-12-1088-01Z-00-DX3.ABBFA65F-C940-4F9F-8F43-06CD25A64176,0.0,0.0,0.991435706615448,0.008564243093132973,0.0
TCGA-12-1089-01Z-00-DX1.E68DFC4E-748F-41E3-BC77-361421A74517,0.0,0.0,0.9998348951339722,0.00016507960390299559,0.0
TCGA-12-1089-01Z-00-DX2.F96B9732-9A81-44D5-9B0D-48C1E061A92A,0.0,0.0,0.9824696779251099,0.01753036491572857,0.0
TCGA-12-1089-01Z-00-DX3.84A809E9-88B5-4E13-A577-563AA7E11F2D,0.0,0.0,0.9999983310699463,1.6432711618108442e-06,0.0
TCGA-12-1092-01Z-00-DX1.78AA4D76-674D-4DCC-B46A-284FAC277653,0.0,0.0,0.9990339279174805,0.0009661268559284508,0.0
TCGA-12-1092-01Z-00-DX2.AEDBBC67-DA91-4872-90D7-8304C8A25D91,0.0,0.0,0.9999769926071167,2.2973183149588294e-05,0.0
TCGA-12-1093-01Z-00-DX1.4B92D07E-EC99-43DD-B144-4349BB6C48C8,0.0,0.0,0.9999656677246094,3.427607225603424e-05,0.0
TCGA-12-1093-01Z-00-DX2.620A2F8E-637C-4813-8088-C1EB231A0E64,0.0,0.0,0.9998902082443237,0.00010983613901771605,0.0
TCGA-12-1598-01Z-00-DX1.B827CBBB-7FC1-45DC-AC32-BC57009745C7,0.0,0.0,0.9910640716552734,0.008935902267694473,0.0
TCGA-12-1598-01Z-00-DX2.2A4CDADD-272F-4C1A-82D4-E8EE0DB742A9,0.0,0.0,0.9999959468841553,4.102712409803644e-06,0.0
TCGA-12-1598-01Z-00-DX3.30FE66CA-5E4A-42AF-8BF2-3FD789678EAC,0.0,0.0,0.9995823502540588,0.0004176016664132476,0.0
TCGA-12-1598-01Z-00-DX4.0B636310-8406-4776-B893-27B4CECB33F5,0.0,0.0,0.9958024621009827,0.00419757142663002,0.0
TCGA-12-1599-01Z-00-DX1.9EC541A8-03C6-43A9-877A-942F90810302,0.0,0.0,0.9988389611244202,0.00116106984205544,0.0
TCGA-12-1599-01Z-00-DX2.1DA64E85-0826-4143-AD26-A98E06851B87,0.0,0.0,0.99996018409729,3.983146234531887e-05,0.0
TCGA-12-1599-01Z-00-DX3.8833F97C-5897-41E4-8FE3-A98C16BB1C0C,0.0,1.0,0.06391212344169617,0.9360878467559814,1.0
TCGA-12-1600-01Z-00-DX1.3B8D681B-0DF9-447D-AD30-B8BA5ACE264C,0.0,0.0,0.8088680505752563,0.19113196432590485,0.0
TCGA-12-1600-01Z-00-DX2.8E6635EC-66CA-4C13-9AA6-7DE032B21C3B,0.0,0.0,0.999369204044342,0.0006308567826636136,0.0
TCGA-12-1602-01Z-00-DX1.FB995B06-B44A-46DA-AB1E-F65BDF4D872F,0.0,0.0,0.9996782541275024,0.00032174866646528244,0.0
TCGA-12-1602-01Z-00-DX2.35505B4C-3613-4536-9B8D-36283BDD9E9C,0.0,0.0,0.9961995482444763,0.003800393780693412,0.0
TCGA-12-1602-01Z-00-DX3.81B9C612-4CFF-46B0-A49C-2061EC9D9076,0.0,0.0,0.7453343272209167,0.254665732383728,0.0
TCGA-12-1602-01Z-00-DX4.101D2311-011B-4362-89C6-D8F0F0C28065,0.0,0.0,0.9999645948410034,3.545816070982255e-05,0.0
TCGA-12-1602-01Z-00-DX5.699D9FC4-F113-4DC5-8DCB-B00150AA8B98,0.0,0.0,0.9923151135444641,0.007684879004955292,0.0
TCGA-12-3644-01Z-00-DX1.2FCEC3DA-D09A-42BE-AAA1-35EC272B0895,0.0,1.0,0.036017511039972305,0.9639824628829956,1.0
TCGA-12-3644-01Z-00-DX2.ED74AF5C-8A72-49D6-83E7-21FA4F47CC1E,0.0,1.0,0.011393343098461628,0.9886066317558289,1.0
TCGA-12-3646-01Z-00-DX1.31628F37-ED94-452B-9667-B6AA8158CA47,0.0,0.0,0.999800980091095,0.0001990456657949835,0.0
TCGA-12-3646-01Z-00-DX2.A4BF4903-5889-474A-97AB-C3CC2210EAD4,0.0,0.0,0.9999022483825684,9.771139593794942e-05,0.0
TCGA-12-3648-01Z-00-DX1.BB8213F9-1553-45D3-9F5C-DE8519B0F0CD,0.0,0.0,0.9996718168258667,0.00032819388434290886,0.0
TCGA-12-3648-01Z-00-DX2.81CB183D-4474-488B-8964-927C4A656C42,0.0,0.0,0.9997889399528503,0.0002110377245116979,0.0
TCGA-12-3648-01Z-00-DX3.9172F115-4C1C-44CD-813F-492A9C08E88E,0.0,0.0,0.9997218251228333,0.00027815636713057756,0.0
TCGA-12-3649-01Z-00-DX1.8AD22447-2D97-43BE-BDF1-40F51180508A,0.0,0.0,0.9998807907104492,0.0001192399940919131,0.0
TCGA-12-3649-01Z-00-DX2.19366BF0-743A-46BA-BE74-07DC752E0779,0.0,0.0,0.9427157640457153,0.05728423595428467,0.0
TCGA-12-3649-01Z-00-DX3.23C7DD3E-4B58-42A7-A0AD-B7F2B004C733,0.0,0.0,0.9993914365768433,0.000608594564255327,0.0
TCGA-12-3650-01Z-00-DX1.3FC24EDA-D166-4868-99BA-B4A71924E409,0.0,0.0,0.9999957084655762,4.26959650212666e-06,0.0
TCGA-12-3650-01Z-00-DX2.454C5969-2EAD-4521-9662-11D814257B93,0.0,0.0,0.9999957084655762,4.248046025168151e-06,0.0
TCGA-12-3651-01Z-00-DX1.D6E342B8-0091-4543-B091-C894A64C04B1,0.0,0.0,0.9997528195381165,0.0002471425978001207,0.0
TCGA-12-3651-01Z-00-DX2.AF4FB861-2529-4C10-ABF5-6BB6329AD091,0.0,0.0,0.9999849796295166,1.507735487393802e-05,0.0
TCGA-12-3651-01Z-00-DX3.46281DC8-8E79-49FA-BA05-91569C19AF15,0.0,0.0,0.9999861717224121,1.3850733012077399e-05,0.0
TCGA-12-3651-01Z-00-DX4.CCABF491-326A-42B1-B106-605205FF3849,0.0,0.0,0.9999685287475586,3.148809992126189e-05,0.0
TCGA-12-3652-01Z-00-DX1.BC31A966-8D64-4447-ACFE-1ED4BB95FEE6,0.0,0.0,0.9997534155845642,0.0002466214937157929,0.0
TCGA-12-3652-01Z-00-DX2.B207316E-77EB-4827-96C6-59BEBD2CFD9F,0.0,0.0,0.9999996423721313,3.463266580183699e-07,0.0
TCGA-12-3652-01Z-00-DX3.946EF480-D6C3-4673-85F5-4368A452AB0B,0.0,0.0,0.9999988079071045,1.1584587582547101e-06,0.0
TCGA-12-3652-01Z-00-DX4.353A9D45-955F-4DEA-A4C0-0A7A29B1F8E1,0.0,0.0,0.9999909400939941,9.052909263118636e-06,0.0
TCGA-12-3653-01Z-00-DX1.B8E0B7A4-84B1-4200-8B82-9A4A6F51F8B5,0.0,0.0,0.9999909400939941,9.08726633497281e-06,0.0
TCGA-12-3653-01Z-00-DX2.0ABC309A-EE6B-4346-B6F0-59BDB90E922F,0.0,0.0,0.9999973773956299,2.610743194964016e-06,0.0
TCGA-12-3653-01Z-00-DX3.7A9DE9AC-76BA-4FDF-90BF-D47B2276E195,0.0,0.0,0.9999977350234985,2.2999361135589425e-06,0.0
TCGA-12-3653-01Z-00-DX4.47B8A4CF-3B51-4C0B-944B-E84326CFF973,0.0,0.0,0.9999951124191284,4.941120096191298e-06,0.0
