slide_id,Y,Y_hat,p_0,p_1,prediction
TCGA-12-0657-01Z-00-DX3.b5c2375e-e59b-40ee-b1e0-0f3fc4e17585,0.0,0.0,0.9999991655349731,8.4348852169569e-07,0.0
TCGA-12-0657-01Z-00-DX4.cd3a505a-c9ba-4f45-9ea0-4cc4b7d07eb3,0.0,0.0,0.9999998807907104,1.3687426303476968e-07,0.0
TCGA-12-0662-01Z-00-DX1.aa5dca3e-983c-452c-b7fc-96b5a0b8a389,0.0,0.0,0.999948263168335,5.173996396479197e-05,0.0
TCGA-12-0662-01Z-00-DX2.642f1935-5bbf-4980-9fe5-1244531a07e1,0.0,0.0,0.9999445676803589,5.5393498769262806e-05,0.0
TCGA-12-0662-01Z-00-DX3.83f35f0b-3c38-4e97-a3b1-6685da39364c,0.0,0.0,0.9996236562728882,0.00037635723128914833,0.0
TCGA-12-0662-01Z-00-DX4.29f739c2-f70f-4ad5-ae7f-9f94c14adca2,0.0,0.0,0.9999862909317017,1.3735163520323113e-05,0.0
TCGA-12-0670-01Z-00-DX1.749B1907-3792-4774-A3EC-94A837F737EA,0.0,0.0,0.9999064207077026,9.361797128804028e-05,0.0
TCGA-12-0670-01Z-00-DX2.9B4706D7-1C81-4FD9-8E82-0223149306B6,0.0,0.0,0.999931812286377,6.814767402829602e-05,0.0
TCGA-12-0670-01Z-00-DX3.0A69A5A3-8060-4DBE-89F9-A81AAB162725,0.0,0.0,0.9999972581863403,2.728067101998022e-06,0.0
TCGA-12-0670-01Z-00-DX4.CABEB480-65ED-4981-9057-8B2E398634D9,0.0,0.0,0.9993908405303955,0.000609160924796015,0.0
TCGA-12-0688-01Z-00-DX1.391a7503-30a8-44eb-b7f7-d369638b7514,0.0,0.0,0.9998334646224976,0.00016649553435854614,0.0
TCGA-12-0688-01Z-00-DX2.4112332a-035a-4680-aead-90930786a726,0.0,0.0,0.9791420698165894,0.020857885479927063,0.0
TCGA-12-0688-01Z-00-DX3.66a4ef84-ac16-49da-82da-a1b8958957f2,0.0,0.0,0.9999973773956299,2.643168272697949e-06,0.0
TCGA-12-0688-01Z-00-DX4.0876e8d9-b06c-4caa-ae5a-eb197a901e1a,0.0,0.0,0.9999985694885254,1.4848993714622338e-06,0.0
TCGA-12-0688-01Z-00-DX5.3651b74a-a95c-42fc-bb35-aa577ceb082b,0.0,0.0,0.9999991655349731,7.90936780958873e-07,0.0
TCGA-12-0691-01Z-00-DX1.4bb6287c-f989-4f9d-9def-9048138dbc53,0.0,0.0,0.9995729327201843,0.0004270458302926272,0.0
TCGA-12-0691-01Z-00-DX2.f2ebd095-4760-4c0e-9d9e-d13b352394d8,0.0,0.0,0.9258406758308411,0.07415938377380371,0.0
TCGA-12-0691-01Z-00-DX3.5e39087c-19ce-4dff-89b2-bb366a48a393,0.0,0.0,0.9963654279708862,0.0036344891414046288,0.0
TCGA-12-0691-01Z-00-DX4.f7c6d2db-9c2d-4cfb-ba31-6392599c561a,0.0,0.0,0.9992954730987549,0.0007045288803055882,0.0
TCGA-12-0691-01Z-00-DX5.2096432e-0a08-449c-a338-a034381c9723,0.0,0.0,0.9998469352722168,0.0001530544104753062,0.0
TCGA-12-0691-01Z-00-DX6.07ecaf57-a9f0-4f28-aab4-3ee85e1008f0,0.0,0.0,0.9988119602203369,0.0011880219681188464,0.0
TCGA-12-0692-01Z-00-DX1.f01c48e9-333d-4ca8-8b36-e2749b629aea,0.0,0.0,0.9752350449562073,0.024764925241470337,0.0
TCGA-12-0692-01Z-00-DX2.49e03ed1-2e2f-4c47-8c17-6e8826ecdb65,0.0,0.0,0.9984697699546814,0.0015301649691537023,0.0
TCGA-12-0692-01Z-00-DX3.9feb1e97-b622-4977-a3b3-daf594080ed9,0.0,0.0,0.9999806880950928,1.935733416758012e-05,0.0
TCGA-12-0692-01Z-00-DX4.9fceb40e-f018-4b0e-a423-7f234079caae,0.0,0.0,0.9997777342796326,0.00022231691400520504,0.0
TCGA-12-0692-01Z-00-DX5.15cf8c37-6ecd-4926-8e2d-473be7b1a16c,0.0,0.0,0.9999898672103882,1.0089295756188221e-05,0.0
TCGA-12-0707-01Z-00-DX1.96127c4a-82dd-4c27-9697-4d3b66bb29cb,0.0,0.0,0.9988962411880493,0.0011037844233214855,0.0
TCGA-12-0707-01Z-00-DX2.4fc2ee06-8f7f-4463-ad5e-be0ea4605358,0.0,0.0,0.9999198913574219,8.010534656932577e-05,0.0
TCGA-12-0707-01Z-00-DX3.f7944647-0396-4ae2-a353-2175df5ad427,0.0,0.0,0.9846466183662415,0.015353414230048656,0.0
TCGA-12-0707-01Z-00-DX4.4371711c-c65a-4a3f-b054-3566f4050b97,0.0,0.0,0.999705970287323,0.0002939767437055707,0.0
TCGA-12-0707-01Z-00-DX5.72af8ec5-7d2d-45a4-a40c-cdbe9ae72100,0.0,0.0,0.9900127649307251,0.00998726673424244,0.0
TCGA-12-0773-01Z-00-DX1.67754c60-0f9b-47e0-8188-440d84ced343,0.0,0.0,0.9999716281890869,2.8402891985024326e-05,0.0
TCGA-12-0773-01Z-00-DX2.d9489f48-bc7a-41a4-9dd8-b12e3a0748d0,0.0,0.0,0.9999432563781738,5.679948299075477e-05,0.0
TCGA-12-0773-01Z-00-DX3.97970cf6-acd1-4f5a-abd6-92194f2f0055,0.0,0.0,0.9999990463256836,9.573767556503299e-07,0.0
TCGA-12-0773-01Z-00-DX5.1ca2e976-664b-48d5-8aed-9dcc77be1434,0.0,0.0,0.9999990463256836,9.237864446731692e-07,0.0
TCGA-12-0773-01Z-00-DX6.dcbe26b4-f239-4ae8-982f-49f4e53de6a2,0.0,0.0,0.9999980926513672,1.9184465145372087e-06,0.0
TCGA-12-0775-01Z-00-DX1.39db447e-3a48-4001-89c4-4925a2d059aa,0.0,0.0,0.9999974966049194,2.4968089746835176e-06,0.0
TCGA-12-0775-01Z-00-DX2.cc33eab4-0b03-466f-ac91-a8fc77d2c598,0.0,0.0,0.9999892711639404,1.0761707926576491e-05,0.0
TCGA-12-0775-01Z-00-DX3.adf71bba-1638-4dc0-a0f2-e7b26fb63d25,0.0,0.0,0.9999806880950928,1.9252229321864434e-05,0.0
TCGA-12-0775-01Z-00-DX4.ed8edc90-7512-4216-9dbc-ee16f0f77cd0,0.0,0.0,0.9999668598175049,3.318082963232882e-05,0.0
TCGA-12-0778-01Z-00-DX1.7050afff-2c1b-4647-91e1-98d3be5f26f1,0.0,0.0,0.985531210899353,0.014468821696937084,0.0
TCGA-12-0778-01Z-00-DX2.a489ed1e-20b7-4dc5-9263-343cbfcbc1b7,0.0,0.0,0.9999995231628418,4.4740949078914127e-07,0.0
TCGA-12-0778-01Z-00-DX3.477f7607-7e8f-4209-aeec-7ce298a2a790,0.0,0.0,0.9999998807907104,1.0197155830837801e-07,0.0
TCGA-12-0778-01Z-00-DX4.0b72da45-4d5d-447f-8c6c-a5fd8d163e99,0.0,0.0,0.9999980926513672,1.8638518213265343e-06,0.0
TCGA-12-0778-01Z-00-DX5.c06f9e45-8e82-4689-a605-9459213856c7,0.0,0.0,0.9999929666519165,6.986653261265019e-06,0.0
TCGA-12-0778-01Z-00-DX6.d3830570-2bbe-4e9a-a57f-857f6b896b12,0.0,0.0,0.9999974966049194,2.4977780412882566e-06,0.0
TCGA-12-0818-01Z-00-DX1.EA8E6672-9056-411A-B003-D1638F1CB891,1.0,0.0,0.9931268692016602,0.006873161997646093,0.0
TCGA-12-0818-01Z-00-DX2.B4D2796F-6303-439B-BB61-06F2F81CE6C0,1.0,0.0,0.9885481595993042,0.01145190466195345,0.0
TCGA-12-0818-01Z-00-DX3.39FEFDC4-75BA-4BE2-80B4-E37BA147020D,1.0,1.0,0.34589073061943054,0.6541092991828918,1.0
TCGA-12-0818-01Z-00-DX4.26E9E9C7-9C05-471E-A296-05A3DABEE6E1,1.0,0.0,0.9871072173118591,0.012892790138721466,0.0
TCGA-12-0818-01Z-00-DX5.D95A36D4-8F46-4CFC-8645-71F05F87182A,1.0,0.0,0.7411759495735168,0.25882405042648315,0.0
TCGA-12-0819-01Z-00-DX1.8F874ED5-34B2-4E42-BBA5-329FB2DED709,0.0,0.0,0.9999887943267822,1.1244776942476165e-05,0.0
TCGA-12-0819-01Z-00-DX2.CA37F7BE-86D9-421F-B5A5-87E2BDDF7AAB,0.0,0.0,0.9999945163726807,5.44476961295004e-06,0.0
TCGA-12-0819-01Z-00-DX3.F5692549-B432-435C-A200-6622BF084F56,0.0,0.0,0.9999911785125732,8.856282875058241e-06,0.0
TCGA-12-0820-01Z-00-DX1.43DEB9E2-D419-4263-8188-20FEBB070AAF,0.0,0.0,0.9995563626289368,0.0004436145245563239,0.0
TCGA-12-0821-01Z-00-DX1.EDD83394-E7FE-4D05-9BBB-8D971DE305F4,0.0,0.0,0.9999492168426514,5.077315290691331e-05,0.0
TCGA-12-0821-01Z-00-DX2.E0F30115-B141-451C-84F1-64839ED91D24,0.0,0.0,0.9999878406524658,1.2150575457781088e-05,0.0
TCGA-12-0821-01Z-00-DX3.36A91C47-5A98-430A-BDE2-A70A02E6C837,0.0,0.0,0.99997878074646,2.11826445593033e-05,0.0
TCGA-12-0822-01Z-00-DX1.461357D5-1C72-4B8B-A1B5-81C4D31352E4,0.0,0.0,0.9999572038650513,4.273809463484213e-05,0.0
TCGA-12-0822-01Z-00-DX2.C4F87A2B-B4CA-41D3-A082-588155F4D17D,0.0,0.0,0.9998310804367065,0.00016887320089153945,0.0
TCGA-12-0822-01Z-00-DX3.2AB8F5AD-CAD0-4680-B537-AC7A8F05A83E,0.0,0.0,0.9999926090240479,7.345587164309109e-06,0.0
TCGA-12-0822-01Z-00-DX4.930BEE6E-3E78-4C10-B63F-D97AA6731A12,0.0,0.0,0.9999769926071167,2.2950323909753934e-05,0.0
TCGA-12-0822-01Z-00-DX5.DAB7AC20-113B-4B0F-8FE9-8581497468C0,0.0,0.0,0.9999856948852539,1.433831039321376e-05,0.0
TCGA-12-0826-01Z-00-DX1.912E2863-3415-4F81-9DC2-C73E010BFBB0,0.0,0.0,1.0,5.443791528669806e-10,0.0
TCGA-12-0826-01Z-00-DX2.EBD12563-948E-4983-8F96-FE56B8358EE2,0.0,0.0,0.9999790191650391,2.0976172891096212e-05,0.0
TCGA-12-0826-01Z-00-DX3.54FBC2BF-EC32-4062-B4CD-367A1C559EAD,0.0,0.0,0.9999980926513672,1.9076187527389266e-06,0.0
TCGA-12-0827-01Z-00-DX1.2E975B17-CDAF-4EE0-A51E-B22740A2C1AA,1.0,0.0,0.9996209144592285,0.00037911831168457866,0.0
TCGA-12-0827-01Z-00-DX2.85A76752-6E43-4FD2-A40C-7285CC3FC58D,1.0,0.0,0.9999971389770508,2.801676600938663e-06,0.0
TCGA-12-0827-01Z-00-DX3.CC3B9B34-4BD8-4C93-ACC8-29BC2D3D93E0,1.0,0.0,0.999401330947876,0.0005986163159832358,0.0
TCGA-12-0828-01Z-00-DX1.05F4B5F3-F4A1-4763-A1AB-7082AB06D37D,0.0,0.0,0.9999973773956299,2.566318926255917e-06,0.0
TCGA-12-0828-01Z-00-DX2.E884D44B-E63F-47B3-BC43-F48A036EF99F,0.0,0.0,0.9999724626541138,2.7554395273909904e-05,0.0
TCGA-12-0828-01Z-00-DX3.53D916FA-0855-43B5-BE16-EB5029DF2864,0.0,0.0,0.999997615814209,2.4276764634123538e-06,0.0
TCGA-12-0829-01Z-00-DX1.4101C097-7249-42D7-96A3-EB78FD160241,0.0,0.0,0.9909206628799438,0.009079298935830593,0.0
TCGA-12-0829-01Z-00-DX2.16FEE63B-65F2-4B6A-821D-488522B7826E,0.0,0.0,0.9999951124191284,4.834739684156375e-06,0.0
TCGA-12-1088-01Z-00-DX1.0935BD29-1307-4CBB-8CCA-99127296F821,0.0,0.0,0.9999737739562988,2.6280589736416005e-05,0.0
TCGA-12-1088-01Z-00-DX2.19EEA1B3-B380-48AE-949C-DB31E1D3055F,0.0,0.0,0.9999969005584717,3.0707244604855077e-06,0.0
TCGA-12-1088-01Z-00-DX3.ABBFA65F-C940-4F9F-8F43-06CD25A64176,0.0,0.0,1.0,3.5530225428459516e-09,0.0
TCGA-12-1089-01Z-00-DX1.E68DFC4E-748F-41E3-BC77-361421A74517,0.0,0.0,0.9999958276748657,4.156801878707483e-06,0.0
TCGA-12-1089-01Z-00-DX2.F96B9732-9A81-44D5-9B0D-48C1E061A92A,0.0,0.0,0.9999921321868896,7.909874511824455e-06,0.0
TCGA-12-1089-01Z-00-DX3.84A809E9-88B5-4E13-A577-563AA7E11F2D,0.0,0.0,0.9999998807907104,1.3960713829419547e-07,0.0
TCGA-12-1092-01Z-00-DX1.78AA4D76-674D-4DCC-B46A-284FAC277653,0.0,0.0,0.9966399669647217,0.00336004002019763,0.0
TCGA-12-1092-01Z-00-DX2.AEDBBC67-DA91-4872-90D7-8304C8A25D91,0.0,0.0,1.0,2.420017741755487e-09,0.0
TCGA-12-1093-01Z-00-DX1.4B92D07E-EC99-43DD-B144-4349BB6C48C8,0.0,0.0,0.9959558844566345,0.004044068977236748,0.0
TCGA-12-1093-01Z-00-DX2.620A2F8E-637C-4813-8088-C1EB231A0E64,0.0,0.0,0.9999990463256836,9.481045140091737e-07,0.0
TCGA-12-1598-01Z-00-DX1.B827CBBB-7FC1-45DC-AC32-BC57009745C7,0.0,0.0,0.9919375777244568,0.008062348701059818,0.0
TCGA-12-1598-01Z-00-DX2.2A4CDADD-272F-4C1A-82D4-E8EE0DB742A9,0.0,0.0,0.999993085861206,6.938844308024272e-06,0.0
TCGA-12-1598-01Z-00-DX3.30FE66CA-5E4A-42AF-8BF2-3FD789678EAC,0.0,0.0,0.9994564652442932,0.0005435963394120336,0.0
TCGA-12-1598-01Z-00-DX4.0B636310-8406-4776-B893-27B4CECB33F5,0.0,0.0,0.9999053478240967,9.45965584833175e-05,0.0
TCGA-12-1599-01Z-00-DX1.9EC541A8-03C6-43A9-877A-942F90810302,0.0,0.0,0.999908447265625,9.156496525974944e-05,0.0
TCGA-12-1599-01Z-00-DX2.1DA64E85-0826-4143-AD26-A98E06851B87,0.0,0.0,0.9999994039535522,6.55004157579242e-07,0.0
TCGA-12-1599-01Z-00-DX3.8833F97C-5897-41E4-8FE3-A98C16BB1C0C,0.0,1.0,0.10666406154632568,0.8933359980583191,1.0
TCGA-12-1600-01Z-00-DX1.3B8D681B-0DF9-447D-AD30-B8BA5ACE264C,0.0,0.0,0.9683858752250671,0.031614042818546295,0.0
TCGA-12-1600-01Z-00-DX2.8E6635EC-66CA-4C13-9AA6-7DE032B21C3B,0.0,0.0,0.9509833455085754,0.04901663586497307,0.0
TCGA-12-1602-01Z-00-DX1.FB995B06-B44A-46DA-AB1E-F65BDF4D872F,0.0,0.0,0.9999995231628418,5.078514959677705e-07,0.0
TCGA-12-1602-01Z-00-DX2.35505B4C-3613-4536-9B8D-36283BDD9E9C,0.0,0.0,0.9977256655693054,0.002274302067235112,0.0
TCGA-12-1602-01Z-00-DX3.81B9C612-4CFF-46B0-A49C-2061EC9D9076,0.0,0.0,0.9625564217567444,0.03744357079267502,0.0
TCGA-12-1602-01Z-00-DX4.101D2311-011B-4362-89C6-D8F0F0C28065,0.0,0.0,0.9999955892562866,4.470254225452663e-06,0.0
TCGA-12-1602-01Z-00-DX5.699D9FC4-F113-4DC5-8DCB-B00150AA8B98,0.0,0.0,0.9999836683273315,1.632717794564087e-05,0.0
TCGA-12-3644-01Z-00-DX1.2FCEC3DA-D09A-42BE-AAA1-35EC272B0895,0.0,0.0,0.9972418546676636,0.0027581704780459404,0.0
TCGA-12-3644-01Z-00-DX2.ED74AF5C-8A72-49D6-83E7-21FA4F47CC1E,0.0,0.0,0.9999943971633911,5.552803486352786e-06,0.0
TCGA-12-3646-01Z-00-DX1.31628F37-ED94-452B-9667-B6AA8158CA47,0.0,0.0,1.0,1.4996835773217754e-08,0.0
TCGA-12-3646-01Z-00-DX2.A4BF4903-5889-474A-97AB-C3CC2210EAD4,0.0,0.0,0.9999903440475464,9.655615940573625e-06,0.0
TCGA-12-3648-01Z-00-DX1.BB8213F9-1553-45D3-9F5C-DE8519B0F0CD,0.0,0.0,0.9999202489852905,7.976423512445763e-05,0.0
TCGA-12-3648-01Z-00-DX2.81CB183D-4474-488B-8964-927C4A656C42,0.0,0.0,0.9999459981918335,5.403664181358181e-05,0.0
TCGA-12-3648-01Z-00-DX3.9172F115-4C1C-44CD-813F-492A9C08E88E,0.0,0.0,0.9991105198860168,0.0008894593920558691,0.0
TCGA-12-3649-01Z-00-DX1.8AD22447-2D97-43BE-BDF1-40F51180508A,0.0,0.0,0.9999902248382568,9.79203286988195e-06,0.0
TCGA-12-3649-01Z-00-DX2.19366BF0-743A-46BA-BE74-07DC752E0779,0.0,0.0,0.9997946619987488,0.0002054005890386179,0.0
TCGA-12-3649-01Z-00-DX3.23C7DD3E-4B58-42A7-A0AD-B7F2B004C733,0.0,0.0,0.9999035596847534,9.645184763940051e-05,0.0
TCGA-12-3650-01Z-00-DX1.3FC24EDA-D166-4868-99BA-B4A71924E409,0.0,0.0,0.9999991655349731,8.390542234337772e-07,0.0
TCGA-12-3650-01Z-00-DX2.454C5969-2EAD-4521-9662-11D814257B93,0.0,0.0,0.9999997615814209,1.9590181921103067e-07,0.0
TCGA-12-3651-01Z-00-DX1.D6E342B8-0091-4543-B091-C894A64C04B1,0.0,0.0,0.9999816417694092,1.8415492377243936e-05,0.0
TCGA-12-3651-01Z-00-DX2.AF4FB861-2529-4C10-ABF5-6BB6329AD091,0.0,0.0,0.9999563694000244,4.36058544437401e-05,0.0
TCGA-12-3651-01Z-00-DX3.46281DC8-8E79-49FA-BA05-91569C19AF15,0.0,0.0,0.9999299049377441,7.006098894635215e-05,0.0
TCGA-12-3651-01Z-00-DX4.CCABF491-326A-42B1-B106-605205FF3849,0.0,0.0,0.9999992847442627,7.462091389243142e-07,0.0
TCGA-12-3652-01Z-00-DX1.BC31A966-8D64-4447-ACFE-1ED4BB95FEE6,0.0,0.0,0.9999986886978149,1.2695131772488821e-06,0.0
TCGA-12-3652-01Z-00-DX2.B207316E-77EB-4827-96C6-59BEBD2CFD9F,0.0,0.0,0.9999997615814209,2.9292939984770783e-07,0.0
TCGA-12-3652-01Z-00-DX3.946EF480-D6C3-4673-85F5-4368A452AB0B,0.0,0.0,0.9999996423721313,4.1371836800863093e-07,0.0
TCGA-12-3652-01Z-00-DX4.353A9D45-955F-4DEA-A4C0-0A7A29B1F8E1,0.0,0.0,0.999993085861206,6.861746442154981e-06,0.0
TCGA-12-3653-01Z-00-DX1.B8E0B7A4-84B1-4200-8B82-9A4A6F51F8B5,0.0,0.0,0.9999897480010986,1.0268105143040884e-05,0.0
TCGA-12-3653-01Z-00-DX2.0ABC309A-EE6B-4346-B6F0-59BDB90E922F,0.0,0.0,0.9999974966049194,2.5500223728158744e-06,0.0
TCGA-12-3653-01Z-00-DX3.7A9DE9AC-76BA-4FDF-90BF-D47B2276E195,0.0,0.0,0.9999977350234985,2.272531901326147e-06,0.0
TCGA-12-3653-01Z-00-DX4.47B8A4CF-3B51-4C0B-944B-E84326CFF973,0.0,0.0,0.9999959468841553,4.070225713803666e-06,0.0
