slide_id,Y,Y_hat,p_0,p_1,prediction
TCGA-FG-8189-01Z-00-DX1.3B81D484-0399-44AE-8D64-8498D2691139,1.0,1.0,0.0031073109712451696,0.9968926906585693,1.0
TCGA-FG-8191-01Z-00-DX1.cf5a8abc-ba6d-438f-b070-95fc79ba0fce,1.0,1.0,0.030723348259925842,0.9692766666412354,1.0
TCGA-FG-A4MT-02Z-00-DX1.F0250524-BEDE-4C23-A3E9-F1D927F5E561,1.0,1.0,8.572202932555228e-05,0.999914288520813,1.0
TCGA-FG-A4MT-02Z-00-DX2.9CCA63C2-537E-4830-B6C3-ADF6F614AFF3,1.0,1.0,0.00031113449949771166,0.9996888637542725,1.0
TCGA-FG-A4MT-02Z-00-DX3.1EB377EB-35FD-420F-9CD9-4A9E4B75EB53,1.0,1.0,0.00029232108499854803,0.9997076392173767,1.0
TCGA-FG-A4MT-02Z-00-DX4.5CC76ADE-AFCE-4BDC-AC27-4CD962926AD6,1.0,1.0,0.0001076224070857279,0.9998923540115356,1.0
TCGA-FG-A4MT-02Z-00-DX5.BC137126-2035-4629-BCCF-EDDD39CC7178,1.0,1.0,0.0001639154797885567,0.9998360872268677,1.0
TCGA-FG-A4MT-02Z-00-DX6.0CD6853F-A85E-4AD5-86BD-0925F6542453,1.0,1.0,0.00025146835832856596,0.9997485280036926,1.0
TCGA-FG-A4MU-01Z-00-DX1.F557204B-3E0E-4961-ACCA-0567C66E318F,0.0,1.0,3.770524244828266e-06,0.9999961853027344,1.0
TCGA-FG-A4MU-01Z-00-DX2.4E6A0F42-3203-453D-A8BE-D9B451618407,0.0,1.0,0.0012323157861828804,0.9987677335739136,1.0
TCGA-FG-A4MU-01Z-00-DX3.C4DF3CCE-61FC-4E79-A1AA-528F55285147,0.0,1.0,5.213152326177806e-05,0.9999479055404663,1.0
TCGA-FG-A4MW-01Z-00-DX1.526F910A-096F-44B7-9D7F-04342332CC4B,0.0,1.0,1.1951811757171527e-05,0.9999880790710449,1.0
TCGA-FG-A4MW-01Z-00-DX2.2A441E68-6A73-47F7-A3C8-C5656F9CC658,0.0,1.0,0.0015287573914974928,0.998471200466156,1.0
TCGA-FG-A4MX-01Z-00-DX1.64CE3174-2194-461A-AD83-D0CF49FD27EF,1.0,1.0,2.600227526272647e-05,0.9999740123748779,1.0
TCGA-FG-A4MY-01Z-00-DX1.EB81EFA3-9B05-4480-8570-8D16B923D655,1.0,1.0,2.7690532078850083e-05,0.9999723434448242,1.0
TCGA-FG-A60J-01Z-00-DX1.1A313634-0CA2-40B4-998A-58871CF2A5CE,1.0,1.0,4.042614091304131e-05,0.9999595880508423,1.0
TCGA-FG-A60K-01Z-00-DX1.A5997F67-B39A-477A-BE71-BF72FD9596F8,1.0,1.0,3.7371068174252287e-05,0.999962568283081,1.0
TCGA-FG-A60K-01Z-00-DX2.43CB9666-FF7D-4000-8EF4-C56F1619E56E,1.0,1.0,0.0026272269897162914,0.9973727464675903,1.0
TCGA-FG-A60L-01Z-00-DX1.BE970739-D829-489B-A697-311021B8CD73,1.0,0.0,0.6114062666893005,0.38859373331069946,0.0
TCGA-FG-A6IZ-01Z-00-DX1.4E27D4BA-5E6C-4E51-97F4-5EE6148A4F29,1.0,1.0,0.0007560617523267865,0.999243974685669,1.0
TCGA-FG-A6J1-01Z-00-DX1.F360DE20-12F7-4727-8A21-C3D3F3EA4AF2,1.0,1.0,1.7529553588246927e-05,0.999982476234436,1.0
TCGA-FG-A6J3-01Z-00-DX1.AA7E89A2-D29C-4C47-9905-4016302CC92C,1.0,1.0,0.00012381793931126595,0.9998761415481567,1.0
TCGA-FG-A6J3-01Z-00-DX2.623EFD35-6640-4E69-991F-4D02757195C0,1.0,1.0,2.0610033971024677e-05,0.9999793767929077,1.0
TCGA-FG-A6J3-01Z-00-DX3.76B18CCB-CE54-4A5D-9B74-8E62AE893147,1.0,1.0,0.0007331870729103684,0.9992668032646179,1.0
TCGA-FG-A6J3-01Z-00-DX4.FB8C5E32-7F05-42C7-9597-DDFD2B842AC5,1.0,1.0,0.0018325888086110353,0.9981673955917358,1.0
TCGA-FG-A6J3-01Z-00-DX5.533723D7-87B8-4070-931C-64BEB265F9EA,1.0,1.0,3.594960435293615e-05,0.9999639987945557,1.0
TCGA-FG-A70Y-01Z-00-DX1.9A06E22B-6845-493B-BE36-2FD5A83AF122,1.0,1.0,7.682514115003869e-05,0.9999231100082397,1.0
TCGA-FG-A70Z-01Z-00-DX1.ABAF26D5-7AEE-48EE-B13F-0BE7FCEE6280,0.0,1.0,0.007431244943290949,0.9925686717033386,1.0
TCGA-FG-A710-01Z-00-DX1.78193C8E-38BE-48FC-A64E-D1935F42069C,1.0,1.0,4.803704723599367e-05,0.999951958656311,1.0
TCGA-FG-A711-01Z-00-DX1.69203ECF-0672-428B-81EA-97B94D90E14F,1.0,0.0,0.6722472906112671,0.3277527391910553,0.0
TCGA-FG-A713-01Z-00-DX1.92B1CBC8-BF31-4748-92B6-EA4ACB3366FF,1.0,0.0,0.9999479055404663,5.203908585826866e-05,0.0
TCGA-FG-A713-01Z-00-DX2.AFC5E32E-29B6-422B-B867-76BE764A3352,1.0,0.0,0.9995224475860596,0.0004775298875756562,0.0
TCGA-FG-A713-01Z-00-DX3.61A211D7-4E07-48F3-BCA4-B05B0EDE5AB3,1.0,0.0,0.9992125034332275,0.0007874257862567902,0.0
TCGA-FG-A713-01Z-00-DX4.12FA5CBD-8304-414F-99BD-2FDA6F9DAC00,1.0,0.0,0.9998654127120972,0.00013459996262099594,0.0
TCGA-FG-A713-01Z-00-DX5.E66E88FF-6B6E-40D2-9F5D-32354198475D,1.0,0.0,0.9279764294624329,0.07202362269163132,0.0
TCGA-FG-A87N-01Z-00-DX1.59E663F0-3B40-4845-A73C-A9E5C0B3955B,1.0,1.0,0.0007161511457525194,0.9992838501930237,1.0
TCGA-FG-A87Q-01Z-00-DX1.FF3D3CFD-BBF1-42F4-8CEA-CF06A2CC451B,0.0,0.0,0.9730048775672913,0.026995094493031502,0.0
TCGA-FG-A87Q-01Z-00-DX2.28565DCA-8540-4461-87A4-489A0411DAF2,0.0,1.0,0.0003184455563314259,0.9996815919876099,1.0
TCGA-FG-A87Q-01Z-00-DX3.426D47B6-2D6C-4F6E-9546-2E121A9DDAB2,0.0,1.0,0.006082374602556229,0.9939175844192505,1.0
TCGA-FG-A87Q-01Z-00-DX4.9E73D9CC-BE90-4ED4-8F0A-277B25348827,0.0,1.0,0.014925237745046616,0.9850747585296631,1.0
