slide_id,Y,Y_hat,p_0,p_1,prediction
TCGA-14-0813-01Z-00-DX1.e61a79e4-80bb-49b7-b089-278eb5eabc2d,0.0,0.0,0.9999957084655762,4.261533831595443e-06,0.0
TCGA-14-0813-01Z-00-DX2.f5ed7484-739f-4f90-bd88-1ebe4623bd89,0.0,0.0,0.9999951124191284,4.936546702083433e-06,0.0
TCGA-14-0813-01Z-00-DX3.1d6ed1db-6096-4f2d-a613-41aa8b172e89,0.0,0.0,1.0,1.331446686236859e-08,0.0
TCGA-14-0817-01Z-00-DX1.e9d56141-af70-4a31-9b08-5fca4d541e25,0.0,0.0,0.9999724626541138,2.7570431484491564e-05,0.0
TCGA-14-0817-01Z-00-DX2.dfc6136c-77e9-45c2-87f1-5b340229a128,0.0,0.0,0.9999821186065674,1.7876647689263336e-05,0.0
TCGA-14-0817-01Z-00-DX3.636820c0-c393-4590-bbe6-b56fe29e6b28,0.0,0.0,0.8577693700790405,0.14223064482212067,0.0
TCGA-14-0867-01Z-00-DX1.4fa49d35-0a00-4ab6-b521-28401389a469,0.0,0.0,0.9128179550170898,0.08718205988407135,0.0
TCGA-14-0867-01Z-00-DX2.f2d7d9bd-85d4-47f0-a14f-923ea14626fb,0.0,0.0,0.9999669790267944,3.305263817310333e-05,0.0
TCGA-14-0867-01Z-00-DX3.fa65c92f-2b67-4932-a468-3aab1d0fc6d3,0.0,0.0,0.9503282308578491,0.04967176914215088,0.0
TCGA-14-0871-01Z-00-DX1.2832fa80-2d82-4304-9a04-cac90ce6487c,0.0,1.0,0.002510737394914031,0.9974892139434814,1.0
TCGA-14-0871-01Z-00-DX2.90dac59c-0008-4105-80de-48b701eff68f,0.0,1.0,0.009521033614873886,0.9904789328575134,1.0
TCGA-14-0871-01Z-00-DX3.e14ebe53-ddeb-41f1-9ff3-b7a635f7e745,0.0,0.0,0.9993854761123657,0.0006145036313682795,0.0
TCGA-14-1034-01Z-00-DX1.3f594769-d805-4ecf-ab88-458c7d712299,0.0,0.0,0.9938189387321472,0.006181048229336739,0.0
TCGA-14-1034-01Z-00-DX2.08f09fde-3f37-4262-8880-9d924a89501a,0.0,0.0,0.9999982118606567,1.836499791352253e-06,0.0
TCGA-14-1034-01Z-00-DX3.e0e02544-ae8a-476f-b380-dace7a3c6f2a,0.0,0.0,0.9999983310699463,1.644596068217652e-06,0.0
TCGA-14-1037-01Z-00-DX1.4a7c2db6-d389-4194-ac24-8a739c68c7f3,0.0,0.0,0.9999994039535522,5.559812166211486e-07,0.0
TCGA-14-1037-01Z-00-DX2.719144c7-139e-43c6-91d1-131b1876a4f5,0.0,0.0,0.9998334646224976,0.00016655508079566061,0.0
TCGA-14-1396-01Z-00-DX1.ce29c5a9-6823-41be-9d07-f482a4539dad,0.0,0.0,0.9999996423721313,3.20015828947362e-07,0.0
TCGA-14-1451-01Z-00-DX1.e97169f1-5aa9-41f1-9780-349d5744bfae,0.0,0.0,0.9999998807907104,6.562365229001443e-08,0.0
TCGA-14-1451-01Z-00-DX2.df362448-224c-49ec-889d-50b3ab7f4f66,0.0,0.0,1.0,3.3283800604522185e-08,0.0
TCGA-14-1451-01Z-00-DX3.f9b91681-4b4c-4cce-bf80-3e4b5dbc8451,0.0,0.0,0.9999997615814209,1.8600077567043627e-07,0.0
TCGA-14-1451-01Z-00-DX4.055c27bd-a195-4c6e-8c2e-962bc0da5676,0.0,0.0,0.9999984502792358,1.5951620753185125e-06,0.0
TCGA-14-1451-01Z-00-DX5.1b7e4d47-115e-4761-a641-5820fd92582e,0.0,0.0,1.0,1.3836038093018033e-08,0.0
TCGA-14-1451-01Z-00-DX6.5c217432-c84e-4c99-b5d6-c9e330490063,0.0,0.0,1.0,9.692602276345497e-10,0.0
TCGA-14-1451-01Z-00-DX7.7ddf944d-c184-4374-b3b1-60efbb6b6645,0.0,0.0,0.9999997615814209,2.744450000591314e-07,0.0
TCGA-14-1453-01Z-00-DX1.214c0e86-4eaa-495e-ab57-4507ac1db596,0.0,0.0,0.7148379683494568,0.2851620614528656,0.0
TCGA-14-1453-01Z-00-DX2.e761a338-0856-48ba-bdd8-dd9f59a47d5b,0.0,0.0,0.9521377682685852,0.04786228388547897,0.0
TCGA-14-1453-01Z-00-DX3.d85f42df-ac7e-45b5-807e-929204bf3c87,0.0,0.0,0.9862049221992493,0.013795067556202412,0.0
TCGA-14-1453-01Z-00-DX4.023ea4a4-364c-4785-af1c-16e580cda290,0.0,0.0,0.9955045580863953,0.004495442379266024,0.0
TCGA-14-1455-01Z-00-DX1.2414bc22-6d0d-452f-bb48-8b38ff6609fe,0.0,0.0,0.9999990463256836,9.942467613655026e-07,0.0
TCGA-14-1455-01Z-00-DX2.0cb23f34-d753-4c94-b495-51c602f192df,0.0,0.0,0.9999986886978149,1.2883509725725162e-06,0.0
TCGA-14-1458-01Z-00-DX1.35dbc89f-a754-4eac-ad20-40bc44c8fd09,1.0,0.0,0.9873494505882263,0.01265055313706398,0.0
TCGA-14-1458-01Z-00-DX2.1839e27f-381d-463e-b30e-c38f0b2835c6,1.0,0.0,0.9999239444732666,7.6031603384763e-05,0.0
TCGA-14-1458-01Z-00-DX3.2cd0e033-ffb3-4a08-aa8b-571aa8d3b764,1.0,0.0,0.999790608882904,0.00020945128926541656,0.0
TCGA-14-1458-01Z-00-DX4.c04960ec-9804-4665-8f3b-dc170d15429c,1.0,1.0,0.36803650856018066,0.6319634914398193,1.0
TCGA-14-1458-01Z-00-DX5.e2cebf01-8e38-4e60-b3b1-acb100f23ac8,1.0,0.0,0.999237060546875,0.0007629315950907767,0.0
TCGA-14-1794-01Z-00-DX1.90a1497f-3308-4c70-afc9-4fbfd6e378e5,0.0,0.0,0.9968551397323608,0.0031447741203010082,0.0
TCGA-14-1794-01Z-00-DX2.3e13a3c1-8a7c-4b0a-8a6b-af1683a67be9,0.0,0.0,0.9998916387557983,0.0001083743991330266,0.0
TCGA-14-1795-01Z-00-DX1.ef38b022-4f63-4ec2-a26b-3900d6bc73fc,0.0,0.0,1.0,4.405629638881692e-08,0.0
TCGA-14-1795-01Z-00-DX2.9bbd2c20-2ef5-4df7-b5dd-bf0dd8a3d587,0.0,0.0,0.9999803304672241,1.9647128283395432e-05,0.0
TCGA-14-1795-01Z-00-DX3.5311d61e-195e-4f91-be73-7bbb2745a519,0.0,0.0,0.9999998807907104,1.7445718469843996e-07,0.0
TCGA-14-1795-01Z-00-DX4.959a2462-9bd6-431c-b12e-e50e57043c7b,0.0,0.0,0.9999994039535522,5.413127723841171e-07,0.0
TCGA-14-1795-01Z-00-DX5.58c9a128-c07e-4e4c-bb1a-3da364bce45b,0.0,0.0,1.0,3.7476986847195803e-08,0.0
TCGA-14-1795-01Z-00-DX6.9e3232ce-11f2-4851-92ff-7386d5065b4d,0.0,0.0,1.0,2.322241599017616e-08,0.0
TCGA-14-1795-01Z-00-DX7.48dbcbc9-52b6-4325-9c2f-55452f0a9065,0.0,0.0,0.9999856948852539,1.428463110642042e-05,0.0
TCGA-14-1821-01Z-00-DX1.eef79762-89fb-47f5-9f43-1e6a906e5745,1.0,1.0,0.007931605912744999,0.9920684099197388,1.0
TCGA-14-1821-01Z-00-DX2.7c41e66e-2fb1-4a80-9c92-5ca34955f38c,1.0,0.0,0.9995294809341431,0.0004705065512098372,0.0
TCGA-14-1821-01Z-00-DX3.48d826df-c9d8-4d7c-8236-c687886471b4,1.0,0.0,0.9995657801628113,0.00043426937190815806,0.0
TCGA-14-1823-01Z-00-DX1.129ce4ca-bc8b-4e9c-8647-166610f9e42f,0.0,0.0,0.9863682389259338,0.013631775975227356,0.0
TCGA-14-1823-01Z-00-DX2.ad28794f-a4b0-4b2f-9707-df5db6564697,0.0,0.0,0.9999997615814209,2.3031509499560343e-07,0.0
TCGA-14-1823-01Z-00-DX3.082bdc85-6d24-43e6-9772-d25601f13e4a,0.0,0.0,0.9999805688858032,1.944929863384459e-05,0.0
TCGA-14-1823-01Z-00-DX4.2c0b643d-e181-40f7-a6b2-cab517151f85,0.0,0.0,0.9997332692146301,0.0002666783984750509,0.0
TCGA-14-1825-01Z-00-DX1.f09203b7-73b2-4600-a92e-b097508b86ba,0.0,0.0,0.9999662637710571,3.378191468073055e-05,0.0
TCGA-14-1825-01Z-00-DX2.14bb8a54-f8ac-45bc-95aa-cfed2c2a55a6,0.0,0.0,0.9999998807907104,1.4494574429591012e-07,0.0
TCGA-14-1825-01Z-00-DX3.a3bdaf02-431f-4a5b-a839-fae1bda3dd3b,0.0,0.0,0.9998345375061035,0.00016546776168979704,0.0
TCGA-14-1825-01Z-00-DX4.b85367d0-ea6d-496e-8ef7-d6ce24ccf0cb,0.0,0.0,0.9999992847442627,7.471020921911986e-07,0.0
TCGA-14-1827-01Z-00-DX1.46ab4842-db0c-4ed6-aa2d-c70283aec1af,0.0,0.0,0.9999854564666748,1.4547334103554022e-05,0.0
TCGA-14-1827-01Z-00-DX2.5c7ae9e9-c8e2-405e-8837-30b60045da70,0.0,0.0,1.0,2.8832049636662305e-08,0.0
TCGA-14-1829-01Z-00-DX1.0cdf6765-4947-4635-9b87-987b70a66562,0.0,0.0,0.9999991655349731,8.412648071498552e-07,0.0
TCGA-14-1829-01Z-00-DX2.2c324a98-97a7-4c0e-ab48-f28d3a83170f,0.0,0.0,0.9999840259552002,1.598612107045483e-05,0.0
TCGA-14-1829-01Z-00-DX3.a694c100-ecef-41ad-9034-564de2b2a307,0.0,0.0,0.9999756813049316,2.4271013899124227e-05,0.0
TCGA-14-1829-01Z-00-DX4.45034413-612f-49b8-9ec1-251e9b18bab1,0.0,0.0,0.9999996423721313,3.425018064717733e-07,0.0
TCGA-14-1829-01Z-00-DX5.915b6879-d64b-4c47-a67f-8aad4a006ffa,0.0,0.0,0.9999995231628418,4.424408643899369e-07,0.0
TCGA-14-1829-01Z-00-DX6.b1abc69f-9d09-4d7c-8814-dc14a4d7fe0b,0.0,0.0,1.0,5.2049216492378036e-08,0.0
TCGA-14-1829-01Z-00-DX7.7cd4194a-15b5-4d94-a564-d35655c3e34f,0.0,0.0,0.9999996423721313,3.4410342664159543e-07,0.0
TCGA-14-1829-01Z-00-DX8.1345a705-eac9-42c0-9bff-d5730dd4383f,0.0,0.0,0.9999094009399414,9.060648153536022e-05,0.0
