slide_id,Y,Y_hat,p_0,p_1,prediction
TCGA-VM-A8CD-01Z-00-DX5.E980653F-1D60-41E6-B0D1-FD95B4EE5643,0.0,1.0,0.03909491002559662,0.9609050750732422,1.0
TCGA-VM-A8CD-01Z-00-DX6.965345AB-3591-48B4-8663-CC9361BEAE99,0.0,1.0,6.167119136080146e-05,0.9999383687973022,1.0
TCGA-VM-A8CD-01Z-00-DX7.7B78F014-39DE-4CD6-B09C-6081407E5CDB,0.0,1.0,0.005570852197706699,0.9944292306900024,1.0
TCGA-VM-A8CD-01Z-00-DX8.030EF5DE-845F-4134-B26D-66EA5F2F1668,0.0,0.0,0.9244715571403503,0.07552839070558548,0.0
TCGA-VM-A8CD-01Z-00-DX9.389ED5EC-ECA4-4C4C-ADF8-2458338C807B,0.0,0.0,0.9999942779541016,5.674874955730047e-06,0.0
TCGA-VM-A8CE-01Z-00-DX1.E3381301-A47E-4838-B680-9EF799520140,1.0,1.0,1.3727574241784168e-06,0.9999985694885254,1.0
TCGA-VM-A8CE-01Z-00-DX2.87CC9777-EAD4-4BAC-AAFA-0485E04DAB7F,1.0,1.0,2.088800329147489e-06,0.9999978542327881,1.0
TCGA-VM-A8CE-01Z-00-DX3.EB6DA6B8-B95B-4385-A942-0E258CE453FE,1.0,1.0,2.399299046373926e-05,0.9999760389328003,1.0
TCGA-VM-A8CE-01Z-00-DX4.C89ACFB4-EEA1-4104-8765-7712E9B7EE3C,1.0,1.0,2.3695063191553345e-06,0.999997615814209,1.0
TCGA-VM-A8CE-01Z-00-DX5.4EA336FC-AA5F-4267-91E1-4919F43B88DD,1.0,1.0,1.7085312720155343e-06,0.9999983310699463,1.0
TCGA-VM-A8CE-01Z-00-DX6.E5A828E7-0B84-4EE6-9337-99608E269886,1.0,1.0,9.152880011242814e-06,0.9999908208847046,1.0
TCGA-VM-A8CE-01Z-00-DX7.016DD6CE-4B9B-45A1-B94C-27C11EBF5575,1.0,1.0,6.691959424642846e-05,0.999933123588562,1.0
TCGA-VM-A8CE-01Z-00-DX8.94355113-F8C2-401E-988C-B3112B054186,1.0,1.0,3.6123496101936325e-05,0.9999638795852661,1.0
TCGA-VM-A8CE-01Z-00-DX9.31516257-7E21-4797-ACCE-084FB67D82AA,1.0,1.0,4.376285687612835e-06,0.9999955892562866,1.0
TCGA-VM-A8CH-01Z-00-DX1.5CCB3B5B-AE36-47E0-91F6-0DF95BB43A2D,1.0,1.0,2.8414187909220345e-05,0.9999716281890869,1.0
TCGA-VM-A8CH-01Z-00-DX2.DC834C4C-ADA5-436C-80DD-303E45917C35,1.0,1.0,1.4260825082601514e-05,0.9999856948852539,1.0
TCGA-VM-A8CH-01Z-00-DX3.B0A4A9A2-14B8-4080-8DF8-B2055EFFFDF8,1.0,1.0,9.353781933896244e-06,0.999990701675415,1.0
TCGA-VM-A8CH-01Z-00-DX4.E0A57F2D-B9E0-4423-8920-8A99CFEC4CE9,1.0,1.0,7.355968591582496e-06,0.9999926090240479,1.0
TCGA-VM-A8CH-01Z-00-DX5.992B2EBF-4B11-441E-97DE-9167BDBF797D,1.0,1.0,4.770245595864253e-06,0.999995231628418,1.0
TCGA-VM-A8CH-01Z-00-DX6.284D2734-21E1-4C09-9578-6BFE42131D43,1.0,1.0,4.283883754396811e-06,0.9999957084655762,1.0
TCGA-VM-A8CH-01Z-00-DX7.8A5184E2-AEAF-4665-A09C-044D2B21EDD5,1.0,1.0,3.1271526950149564e-06,0.9999969005584717,1.0
