slide_id,Y,Y_hat,p_0,p_1,prediction
TCGA-VM-A8CD-01Z-00-DX9.389ED5EC-ECA4-4C4C-ADF8-2458338C807B,0.0,0.0,0.9898259043693542,0.010174093768000603,0.0
TCGA-VM-A8CE-01Z-00-DX1.E3381301-A47E-4838-B680-9EF799520140,1.0,1.0,0.01656167022883892,0.9834383130073547,1.0
TCGA-VM-A8CE-01Z-00-DX2.87CC9777-EAD4-4BAC-AAFA-0485E04DAB7F,1.0,1.0,0.003972203470766544,0.9960278272628784,1.0
TCGA-VM-A8CE-01Z-00-DX3.EB6DA6B8-B95B-4385-A942-0E258CE453FE,1.0,1.0,0.0532257966697216,0.9467742443084717,1.0
TCGA-VM-A8CE-01Z-00-DX4.C89ACFB4-EEA1-4104-8765-7712E9B7EE3C,1.0,1.0,0.07055923342704773,0.9294407367706299,1.0
TCGA-VM-A8CE-01Z-00-DX5.4EA336FC-AA5F-4267-91E1-4919F43B88DD,1.0,1.0,0.016863925382494926,0.9831361174583435,1.0
TCGA-VM-A8CE-01Z-00-DX6.E5A828E7-0B84-4EE6-9337-99608E269886,1.0,1.0,0.029096238315105438,0.9709036946296692,1.0
TCGA-VM-A8CE-01Z-00-DX7.016DD6CE-4B9B-45A1-B94C-27C11EBF5575,1.0,1.0,0.04573172330856323,0.9542682766914368,1.0
TCGA-VM-A8CE-01Z-00-DX8.94355113-F8C2-401E-988C-B3112B054186,1.0,1.0,0.001955618616193533,0.9980443716049194,1.0
TCGA-VM-A8CE-01Z-00-DX9.31516257-7E21-4797-ACCE-084FB67D82AA,1.0,1.0,0.0016117418417707086,0.9983882904052734,1.0
TCGA-VM-A8CH-01Z-00-DX1.5CCB3B5B-AE36-47E0-91F6-0DF95BB43A2D,1.0,1.0,2.0987738025723957e-05,0.9999790191650391,1.0
TCGA-VM-A8CH-01Z-00-DX2.DC834C4C-ADA5-436C-80DD-303E45917C35,1.0,1.0,1.0403061423858162e-05,0.9999896287918091,1.0
TCGA-VM-A8CH-01Z-00-DX3.B0A4A9A2-14B8-4080-8DF8-B2055EFFFDF8,1.0,1.0,1.4033041225047782e-05,0.999985933303833,1.0
TCGA-VM-A8CH-01Z-00-DX4.E0A57F2D-B9E0-4423-8920-8A99CFEC4CE9,1.0,1.0,0.0001072155573638156,0.9998928308486938,1.0
TCGA-VM-A8CH-01Z-00-DX5.992B2EBF-4B11-441E-97DE-9167BDBF797D,1.0,1.0,6.427822427212959e-06,0.9999935626983643,1.0
TCGA-VM-A8CH-01Z-00-DX6.284D2734-21E1-4C09-9578-6BFE42131D43,1.0,1.0,2.052199124591425e-05,0.9999794960021973,1.0
TCGA-VM-A8CH-01Z-00-DX7.8A5184E2-AEAF-4665-A09C-044D2B21EDD5,1.0,1.0,2.3272326870937832e-05,0.9999767541885376,1.0
