slide_id,Y,Y_hat,p_0,p_1,prediction
TCGA-VM-A8C9-01Z-00-DX6.4F9BEB00-9BC5-459F-A702-C72583A226ED,0.0,0.0,0.9222985506057739,0.07770140469074249,0.0
TCGA-VM-A8C9-01Z-00-DX5.F028B05D-0986-42CC-B0AA-F55F9ACE743D,0.0,0.0,0.5292990207672119,0.4707009494304657,0.0
TCGA-VM-A8C9-01Z-00-DX7.95A9AD6B-1293-485E-8A82-7A1939C7B9D4,0.0,0.0,0.9779260754585266,0.022073902189731598,0.0
TCGA-VM-A8C9-01Z-00-DX8.BC79D845-2351-4946-9262-C9D4668957BE,0.0,0.0,0.9999958276748657,4.129936314711813e-06,0.0
TCGA-VM-A8C9-01Z-00-DX9.DEF6A890-B06E-42BC-A653-A6BF5E324B8D,0.0,0.0,0.994563639163971,0.005436365958303213,0.0
TCGA-VM-A8CA-01Z-00-DX1.EE06F0BA-445F-4A77-B86C-819BF2CB3223,1.0,1.0,0.3667750358581543,0.6332249045372009,1.0
TCGA-VM-A8CA-01Z-00-DX2.7A15A9CB-AD1E-49B5-81C9-8FFFFEDBDE44,1.0,0.0,0.9989882111549377,0.0010117539204657078,0.0
TCGA-VM-A8CA-01Z-00-DX3.DF5FF5C7-CCF8-41BD-9FF5-3D1185E350B8,1.0,0.0,0.7246986031532288,0.27530136704444885,0.0
TCGA-VM-A8CA-01Z-00-DX4.BC66C522-E26A-47AC-BD7E-79C8BB81C853,1.0,0.0,0.544463038444519,0.45553696155548096,0.0
TCGA-VM-A8CA-01Z-00-DX5.424C74A2-33EE-4C5B-9D9B-630CC5D59A9F,1.0,0.0,0.9128483533859253,0.0871516615152359,0.0
TCGA-VM-A8CA-01Z-00-DX6.07221643-D7F3-4E38-9A63-C7B3B46E570B,1.0,1.0,0.11185066401958466,0.8881493806838989,1.0
TCGA-VM-A8CA-01Z-00-DX7.4C172C51-63E5-44DE-978E-DE3BBA23B24E,1.0,1.0,0.0608045719563961,0.9391953945159912,1.0
TCGA-VM-A8CA-01Z-00-DX8.CB8BF849-9C5E-4145-ACFA-48DE2F83FB51,1.0,1.0,0.07660898566246033,0.9233910441398621,1.0
TCGA-VM-A8CA-01Z-00-DX9.357E0311-D1A7-4369-A626-383E6F9B3F83,1.0,1.0,0.09755752235651016,0.902442455291748,1.0
TCGA-VM-A8CB-01Z-00-DX1.A33B1EC5-D489-4520-8ADA-D18AD0FB115B,1.0,0.0,0.9999182224273682,8.179701399058104e-05,0.0
TCGA-VM-A8CB-01Z-00-DX2.FF7BED61-5947-4261-8B9F-054B3E997B18,1.0,0.0,0.9816163778305054,0.018383558839559555,0.0
TCGA-VM-A8CB-01Z-00-DX3.4DAB7FB0-0C2E-43D8-9E4F-F5C1720AA78F,1.0,1.0,0.2784983813762665,0.7215016484260559,1.0
TCGA-VM-A8CB-01Z-00-DX4.D26731C6-9C13-40B6-9CB1-432249EF4F94,1.0,0.0,0.6538251638412476,0.34617486596107483,0.0
TCGA-VM-A8CB-01Z-00-DX5.E3E9FD68-DDFE-4AC2-B898-B888E4E127FF,1.0,1.0,0.06486717611551285,0.9351328015327454,1.0
TCGA-VM-A8CB-01Z-00-DX6.E15B7AA1-ACA5-4959-9581-3EDDE6FACCC0,1.0,1.0,0.36397019028663635,0.6360297799110413,1.0
TCGA-VM-A8CB-01Z-00-DX7.E1F6875A-18A8-4696-AC98-383E476ABE97,1.0,1.0,0.3962723910808563,0.6037276387214661,1.0
TCGA-VM-A8CB-01Z-00-DX8.824FCA58-A9DE-4E3F-8DBC-B38C85A34375,1.0,1.0,0.09526123106479645,0.9047388434410095,1.0
TCGA-VM-A8CB-01Z-00-DX9.8A7428DE-8450-4967-B777-AAD21A5AA36F,1.0,0.0,0.8943613767623901,0.10563860833644867,0.0
TCGA-VM-A8CD-01Z-00-DX1.F33FFB83-3DC7-4543-A496-1EC738188DE0,0.0,1.0,0.4137544631958008,0.5862454771995544,1.0
TCGA-VM-A8CD-01Z-00-DX2.355165A0-D1C3-4345-B151-B94591102389,0.0,1.0,0.04536480829119682,0.9546352624893188,1.0
TCGA-VM-A8CD-01Z-00-DX3.E93E4734-17DD-40F9-AE98-3E2146E6F9F8,0.0,0.0,0.9486829042434692,0.051317159086465836,0.0
TCGA-VM-A8CD-01Z-00-DX4.504C4EEF-6491-4A03-9A81-03259714F5BB,0.0,1.0,0.2165629118680954,0.7834370732307434,1.0
TCGA-VM-A8CD-01Z-00-DX5.E980653F-1D60-41E6-B0D1-FD95B4EE5643,0.0,0.0,0.8887452483177185,0.1112547442317009,0.0
TCGA-VM-A8CD-01Z-00-DX6.965345AB-3591-48B4-8663-CC9361BEAE99,0.0,1.0,0.024249203503131866,0.9757508635520935,1.0
TCGA-VM-A8CD-01Z-00-DX7.7B78F014-39DE-4CD6-B09C-6081407E5CDB,0.0,1.0,0.012452369555830956,0.9875476360321045,1.0
TCGA-VM-A8CD-01Z-00-DX8.030EF5DE-845F-4134-B26D-66EA5F2F1668,0.0,1.0,0.16129878163337708,0.8387011885643005,1.0
TCGA-VM-A8CD-01Z-00-DX9.389ED5EC-ECA4-4C4C-ADF8-2458338C807B,0.0,0.0,0.5068697929382324,0.4931302070617676,0.0
TCGA-VM-A8CE-01Z-00-DX1.E3381301-A47E-4838-B680-9EF799520140,1.0,1.0,3.2390158594353124e-05,0.9999675750732422,1.0
TCGA-VM-A8CE-01Z-00-DX2.87CC9777-EAD4-4BAC-AAFA-0485E04DAB7F,1.0,1.0,0.009089050814509392,0.9909109473228455,1.0
TCGA-VM-A8CE-01Z-00-DX3.EB6DA6B8-B95B-4385-A942-0E258CE453FE,1.0,1.0,0.015979750081896782,0.9840202331542969,1.0
TCGA-VM-A8CE-01Z-00-DX4.C89ACFB4-EEA1-4104-8765-7712E9B7EE3C,1.0,1.0,0.0005447394796647131,0.9994552731513977,1.0
TCGA-VM-A8CE-01Z-00-DX5.4EA336FC-AA5F-4267-91E1-4919F43B88DD,1.0,1.0,0.004521365277469158,0.9954786896705627,1.0
TCGA-VM-A8CE-01Z-00-DX6.E5A828E7-0B84-4EE6-9337-99608E269886,1.0,1.0,0.0001178202946903184,0.9998822212219238,1.0
TCGA-VM-A8CE-01Z-00-DX7.016DD6CE-4B9B-45A1-B94C-27C11EBF5575,1.0,1.0,0.007662004791200161,0.9923380017280579,1.0
TCGA-VM-A8CE-01Z-00-DX8.94355113-F8C2-401E-988C-B3112B054186,1.0,1.0,0.11153886467218399,0.8884611129760742,1.0
TCGA-VM-A8CE-01Z-00-DX9.31516257-7E21-4797-ACCE-084FB67D82AA,1.0,1.0,0.017112188041210175,0.9828877449035645,1.0
TCGA-VM-A8CH-01Z-00-DX1.5CCB3B5B-AE36-47E0-91F6-0DF95BB43A2D,1.0,1.0,0.0027137796860188246,0.9972862005233765,1.0
TCGA-VM-A8CH-01Z-00-DX2.DC834C4C-ADA5-436C-80DD-303E45917C35,1.0,1.0,0.025634612888097763,0.9743654131889343,1.0
TCGA-VM-A8CH-01Z-00-DX3.B0A4A9A2-14B8-4080-8DF8-B2055EFFFDF8,1.0,1.0,0.0035026692785322666,0.9964973330497742,1.0
TCGA-VM-A8CH-01Z-00-DX4.E0A57F2D-B9E0-4423-8920-8A99CFEC4CE9,1.0,1.0,0.0004767255741171539,0.9995232820510864,1.0
TCGA-VM-A8CH-01Z-00-DX5.992B2EBF-4B11-441E-97DE-9167BDBF797D,1.0,1.0,0.0009494341793470085,0.9990505576133728,1.0
TCGA-VM-A8CH-01Z-00-DX6.284D2734-21E1-4C09-9578-6BFE42131D43,1.0,1.0,0.0006061383755877614,0.9993938207626343,1.0
TCGA-VM-A8CH-01Z-00-DX7.8A5184E2-AEAF-4665-A09C-044D2B21EDD5,1.0,1.0,6.965841021155939e-05,0.9999303817749023,1.0
